SK_ID_CURR,TARGET
241574,0.3098567963485204
241577,0.8232608459542323
241599,0.6000037545375873
241608,0.24325138882728944
241627,0.11908290936686017
241631,0.09170977239188106
241640,0.37902447513695453
241642,0.2617950516442088
241645,0.42596535389622775
241647,0.1527935990676884
241649,0.7260514611668277
241654,0.922572859319088
241655,0.3639807150551153
241657,0.46813919704262447
241665,0.22890972559920322
241671,0.4503319264818834
241678,0.5665381621163613
241683,0.28649790111225776
241686,0.24045616350481364
241699,0.21558315418847446
241704,0.7223685211001435
241706,0.26458359717694135
241709,0.23663972827039356
241718,0.3639852528171098
241723,0.6362921438137938
241729,0.160016462335229
241739,0.5996265384381275
241741,0.1894406018202831
241752,0.5277543247450545
241756,0.19178455129505456
241763,0.21233472717525634
241779,0.5767717113612362
241793,0.06506236986295065
241797,0.17299829688752946
241804,0.4223190904739311
241813,0.18299615649558604
241816,0.6081675383069904
241817,0.627343938706669
241821,0.05455002664252452
241838,0.6097248789710016
241839,0.2779876003756961
241855,0.31035321834570506
241857,0.2067617171366495
241887,0.11574362733078122
241888,0.0370581158655986
241899,0.6984677599660495
241903,0.26245963214202905
241908,0.4281014768261014
241914,0.21040883904437038
241919,0.19186013327747176
241933,0.6403906772484265
241943,0.07035658921879882
241947,0.531199773924014
241957,0.3329965930379255
241960,0.6256724362096101
241961,0.2882116947085941
241965,0.399687475645501
241971,0.3397660641253938
241982,0.20905987220384895
241990,0.33402103815252476
242011,0.19719705208705013
242022,0.1282107290471209
242023,0.1355186120916995
242025,0.7258504531123748
242035,0.45589389664214597
242037,0.5178745647027456
242043,0.25634768872192165
242067,0.20209380180745082
242075,0.2570253208999955
242077,0.03454583621447571
242088,0.5077521045020305
242103,0.3519115072338659
242125,0.2566274210696427
242134,0.8618181328530852
242143,0.5943364261819277
242144,0.18747445069899
242148,0.35673164968211624
242155,0.12852007399188392
242163,0.1192793976928159
242171,0.36935444911960735
242182,0.5816799275707631
242185,0.39505441428270616
242188,0.5298877842325723
242201,0.6113306846564619
242203,0.07340457051400938
242204,0.24159454741025232
242208,0.6581650327156178
242210,0.36183139322412183
242217,0.5043974071631873
242219,0.5923498875210766
242222,0.3597554855618535
242224,0.8123680772782266
242229,0.43363445972250314
242231,0.9057033329689445
242236,0.6994091407856462
242256,0.5416191176348699
242264,0.20653658931812138
242269,0.43087068843036347
242280,0.5459793275963095
242281,0.1638064248927022
242285,0.36104145923409553
242295,0.10083238727505178
242302,0.6284765476862332
242314,0.3709645200693579
242319,0.6474587628743242
242332,0.48246660076226605
242338,0.20942233395413962
242342,0.6983164015297472
242343,0.5907208825964193
242345,0.13582147503195696
242354,0.2618691288618703
242361,0.45016294353296404
242365,0.4177538065833406
242373,0.1159780906667576
242378,0.25859324714648513
242383,0.4556115314484943
242385,0.46817655955814186
242389,0.14558749853943107
242397,0.702801545852468
242404,0.7494083178930491
242406,0.5905876371148786
242410,0.5868143119233439
242436,0.17936848050052484
242439,0.0966809968896384
242440,0.8447821287649186
242444,0.31218535089454913
242445,0.6272772190987904
242455,0.32663103361554524
242477,0.35451593275734544
242479,0.6853718988721399
242484,0.511778173688388
242491,0.35273141931667307
242492,0.2548512202735809
242497,0.12031146450037469
242498,0.11777737726616729
242499,0.6746919569052873
242500,0.6889662962309605
242501,0.3024589815385203
242502,0.4458404690289655
242516,0.31148156469549
242518,0.3281777873343842
242523,0.5518972507373582
242525,0.26397348810110177
242537,0.1513840680116733
242549,0.13860101757625407
242550,0.3014288083162093
242553,0.04933312671224068
242554,0.16027057031855177
242561,0.3140832850687785
242566,0.7876020831860254
242567,0.6537075775857285
242587,0.43199955053696415
242598,0.3083748334023516
242609,0.8303036517283751
242611,0.2890824620674514
242614,0.48912179704679365
242617,0.7991133548239161
242622,0.6361006028101422
242623,0.2881480827777666
242629,0.24018665229551533
242633,0.2560199814245147
242636,0.6972261066756498
242637,0.5667987044369353
242642,0.5254740754711641
242651,0.35830276244211445
242655,0.2942142330972561
242667,0.3340219853672258
242668,0.23862038616420228
242670,0.06609671980849116
242681,0.11257874863926635
242689,0.19914869600143806
242690,0.8585332701536196
242692,0.5804178505192434
242693,0.2320466299434519
242699,0.22488593361485323
242706,0.19942814708998508
242712,0.6879352935460581
242714,0.3327676223900088
242715,0.09625392348071866
242721,0.36462845271943384
242725,0.11510206585294304
242728,0.43870373202671464
242740,0.08147424470431686
242741,0.1375161656307439
242762,0.6029415325995774
242766,0.4962782965679455
242772,0.2327397799023256
242779,0.2052729579832383
242782,0.18011224276686
242795,0.5758114968939121
242796,0.2028699638856627
242800,0.12218365590618613
242810,0.26941996911336563
242816,0.49575631846221524
242824,0.34231582006020017
242829,0.6882027374557258
242833,0.1744677009888682
242837,0.33286123539344653
242851,0.41233750671051034
242857,0.5897183957321862
242858,0.3694270486767927
242860,0.30993906192299453
242874,0.41822734646309717
242876,0.5983641697644511
242877,0.09250183993751564
242879,0.110719607531252
242890,0.5873874337952333
242897,0.22248829078954444
242898,0.16493228361563106
242904,0.06516648700708877
242916,0.07181982617722502
242920,0.5460168729675872
242924,0.5531816311387111
242930,0.3604750876446822
242936,0.571253836434726
242938,0.08941336150269229
242951,0.5061991943262933
242952,0.3340984206631399
242956,0.13185663482011933
242970,0.7071103218574768
242972,0.08968458606202932
242973,0.1688026195986847
242975,0.1437947372724113
242979,0.5356874519428811
242985,0.20110111522420523
242989,0.17321013828216056
242994,0.8039656205819505
242996,0.7627973719822836
243004,0.6382328784682412
243013,0.08999262301537589
243015,0.22043961606936893
243017,0.15302376108330837
243022,0.1297690107205056
243075,0.7735631902027871
243077,0.224857424135662
243089,0.2034201424561834
243096,0.3656228833878053
243099,0.16232647752565774
243109,0.32676377217129976
243110,0.2970741138283568
243111,0.11729509418493272
243112,0.4175505610108523
243114,0.4709931250367399
243124,0.7970647147512746
243128,0.8161234695956273
243136,0.34307747728163074
243143,0.3432431891302702
243148,0.4056642761128677
243151,0.14761906985888476
243152,0.34665701334795085
243163,0.4201679953665671
243170,0.19184016668373818
243173,0.19959333198617726
243184,0.3038676971211694
243187,0.36529095854376364
243193,0.6360600582554511
243206,0.6501135220386383
243208,0.13567492268174297
243236,0.10950600460451518
243237,0.36554097500053295
243241,0.21863553593871524
243244,0.1483987140422765
243251,0.5185859994749031
243256,0.19912646527831285
243257,0.4789292751657067
243263,0.25594036833641765
243265,0.4932032419103462
243276,0.3652422172712703
243283,0.3861605797639807
243287,0.09680252399176863
243289,0.7032315600277629
243291,0.08335678823992189
243294,0.23422455803439357
243299,0.6583688225716097
243301,0.6018488132629364
243302,0.6466396778701681
243310,0.5724419936674708
243313,0.6036711667229887
243334,0.617524060845968
243335,0.33049252542402424
243345,0.1447669250621419
243353,0.07190955352672854
243369,0.31342338354789784
243371,0.4456780191064478
243375,0.5033057233069184
243383,0.7722928476827539
243387,0.08769953474250537
243390,0.6877321065131705
243398,0.05797138904120483
243399,0.5531526082330307
243401,0.09386565280014773
243412,0.1038614401941168
243430,0.2959775446531229
243433,0.2359755383602408
243440,0.32864000174925756
243445,0.7825650207920711
243475,0.4064986386939094
243481,0.2815245292155263
243501,0.69986912110105
243518,0.7074507729063764
243528,0.23151170893957218
243544,0.2842955786366674
243550,0.2477064648446954
243555,0.47309609395390584
243558,0.48069788085051984
243559,0.7505772092173375
243569,0.632238255733157
243580,0.09301215947215512
243581,0.10426414936395141
243590,0.10343845141704076
243611,0.17654628019231486
243619,0.15948982388030586
243643,0.4906208242658132
243659,0.4565591294678748
243664,0.20076407680124028
243665,0.8338692807174253
243679,0.21294267052802124
243680,0.5593504100385002
243681,0.3136436755283027
243689,0.49792893200349286
243699,0.5837754666075731
243700,0.6609622211402401
243703,0.3776806447697971
243714,0.8446051837885312
243734,0.18145981044530865
243741,0.6540411129308997
243747,0.4218633969173446
243757,0.6662878404328784
243764,0.6829179389694521
243766,0.4100486254542129
243770,0.2822608580335904
243774,0.5231010405826689
243777,0.14248191786755166
243778,0.2540541791735032
243783,0.5836751932393613
243788,0.5779070147121143
243801,0.5642427179867167
243802,0.08867394760589009
243805,0.7943496157970376
243821,0.38533308281336953
243828,0.3525535155231208
243831,0.5337205152150444
243838,0.7213529671367056
243850,0.13659289661727822
243861,0.2646503507371911
243871,0.6462621006377327
243873,0.3509366776186635
243874,0.5279947195661795
243875,0.2522961524773734
243891,0.2068867293734763
243893,0.4094581567321951
243900,0.3817590068915863
243907,0.7292822866628202
243908,0.822552316816355
243916,0.6437168918373424
243921,0.4408202735489775
243943,0.2703966387282749
243958,0.8090056715332911
243963,0.7201046252266107
243965,0.47403065785337173
243968,0.3437866864478973
243978,0.6372754394088888
243993,0.3916810786471268
243996,0.35755600554686734
244004,0.5450131542699241
244006,0.4846697100580076
244045,0.29824254927370525
244046,0.14541433042718385
244047,0.37655459525760043
244049,0.09111763714990723
244051,0.5586290717958394
244058,0.4429183657099167
244093,0.3033787740840064
244100,0.44045456206523365
244102,0.5691633456266671
244104,0.49583445639568674
244108,0.1091738503345302
244112,0.6206378943291376
244114,0.3256296551403818
244134,0.38047435808095814
244136,0.367424252856546
244140,0.14190158996192323
244151,0.11657778606264926
244152,0.4627804149999796
244164,0.5934436708606271
244168,0.1632317296317983
244173,0.23657349625996513
244176,0.28637878948179873
244179,0.10754475083984721
244189,0.6550323163927968
244201,0.3254130544529757
244205,0.5497364103001723
244212,0.6114257149470576
244216,0.24368493713311315
244226,0.5436224565805099
244228,0.21773011057407693
244238,0.4402091500748581
244246,0.1834694613280536
244252,0.4279878603053788
244257,0.2022717729726684
244266,0.35690124482466923
244268,0.6226429071303609
244280,0.563858927588502
244290,0.456195078655106
244294,0.8083116581540427
244295,0.7248529465014412
244296,0.7342259707294467
244298,0.5622583737937478
244307,0.6312614291582818
244321,0.1718140361243989
244322,0.3137037286957471
244324,0.24049672258466226
244335,0.21957865740837845
244346,0.5649718104971073
244364,0.16883297133539366
244372,0.7398569836266011
244377,0.4995350526861222
244387,0.8213066412920468
244388,0.6902009419042838
244395,0.5841005096461928
244396,0.11359560306674849
244403,0.12096499225022994
244416,0.5493544626443111
244417,0.137576624908739
244420,0.4036733562783858
244421,0.3804987116228661
244428,0.20246352928380654
244429,0.6509690180004334
244432,0.7069933218496641
244456,0.5705700777228224
244460,0.4776397792274215
244461,0.6574685408129338
244464,0.06417156148925424
244470,0.08194036937260096
244475,0.713374419921178
244484,0.6613804941121009
244487,0.18684859091126216
244489,0.27672231372219186
244498,0.48342499990188237
244526,0.5310942392490149
244529,0.8104002209882188
244534,0.20791213028410502
244536,0.5158668571460937
244543,0.8051556340258403
244545,0.351740485355955
244555,0.32162785985487435
244560,0.565869506891098
244562,0.3129021600644425
244570,0.6177317258767523
244572,0.7538233485695992
244574,0.5044450975941261
244605,0.3303965149295563
244612,0.38457654052719764
244624,0.2715069530405681
244631,0.1149468324085046
244632,0.6176275947430194
244643,0.06961346208045804
244652,0.41714686163641934
244666,0.2471959654562679
244671,0.2242314660872772
244672,0.25657387101241996
244683,0.2870795620453535
244690,0.22046229496814035
244696,0.2367653567873118
244703,0.08944299503185765
244710,0.32472466553508683
244713,0.3328833080567318
244719,0.16965450112919633
244724,0.5889989843107114
244736,0.43495553794289193
244763,0.6022640517635648
244764,0.5584413766510392
244765,0.8044566402251689
244767,0.6085526290155203
244772,0.3406875731872735
244786,0.25838197078764874
244789,0.14987403763125162
244794,0.30152588617410114
244799,0.11627547727935528
244810,0.12538565369149218
244815,0.16337529631694497
244830,0.20889788741368837
244848,0.4132397950972315
244852,0.10182446943851851
244866,0.20765204054398897
244867,0.5436959958482004
244874,0.4553547759211801
244887,0.21865739200422005
244891,0.44187892430017456
244897,0.8749590823143913
244898,0.08622916090997841
244909,0.4291659766605178
244910,0.6519145846176552
244913,0.6153495892537566
244925,0.3988846339543003
244928,0.35309650032486145
244932,0.19155026933346309
244942,0.33092122213228603
244943,0.6456245480381299
244949,0.5002077087270628
244954,0.10818420466664244
244971,0.4979943725719302
244973,0.8599385751313772
244989,0.7402607639636539
245001,0.40858397703093546
245012,0.5511575509152653
245026,0.8286244760641158
245030,0.28063350136920595
245036,0.2375013651886578
245049,0.7723626838055877
245057,0.1866139309649192
245062,0.5900166630632582
245063,0.28612846933341435
245074,0.17301753250137472
245076,0.34203995837423
245105,0.45659177213634866
245106,0.13967510111743847
245121,0.17451697735025312
245124,0.25083604978721885
245129,0.10387004633372109
245133,0.47494739250712054
245138,0.2738035119778485
245150,0.7132135541222694
245156,0.6215629424409094
245157,0.459131763669685
245168,0.5829656162736372
245170,0.15270065720614112
245177,0.27666034194620515
245178,0.11783246263781137
245182,0.10206478102052001
245208,0.43591384918935483
245219,0.6425625551084527
245221,0.0963872732836265
245222,0.19533195721212515
245224,0.2322342686883521
245225,0.16735019432630371
245233,0.528400760922096
245234,0.3179856825513895
245244,0.45134499003471945
245253,0.8208270269282151
245260,0.31100519079075495
245272,0.22089827402130605
245281,0.22144843746609785
245296,0.7757989197930134
245297,0.7290868814559504
245303,0.1599775748093688
245309,0.5165004426848454
245313,0.07933811828800344
245316,0.32328965393237125
245328,0.19878951075815973
245344,0.505896527878773
245351,0.2835959736486353
245357,0.43486588302377865
245367,0.15012463462687492
245369,0.7839311199575109
245376,0.48018853715668225
245381,0.2143231270217704
245411,0.48893985790125166
245426,0.31706957581742984
245428,0.01849696312662288
245430,0.5898660663574656
245437,0.6745796344214954
245443,0.18772471506555063
245450,0.190991496326933
245452,0.3226615271341329
245468,0.37485769408232333
245481,0.17442062899594982
245486,0.1434301037656796
245496,0.20729646029504614
245501,0.5983816634483355
245502,0.4393465057691237
245503,0.15455318075211713
245564,0.7384410907405643
245567,0.6747181451879916
245568,0.6749970561641856
245576,0.8794789590775421
245577,0.18479242393700496
245578,0.21761989718647523
245595,0.2292591195460617
245598,0.15194575005693647
245604,0.2448263024486811
245611,0.10672105343129541
245615,0.5546302223824947
245617,0.1268851274425095
245627,0.3939092111944163
245659,0.2947769596571958
245661,0.5947874260372741
245681,0.24413938622828132
245687,0.4648322640793876
245697,0.5064381503438281
245708,0.22253192481650177
245713,0.13432077704122874
245717,0.12503735989039036
245720,0.18945909928676338
245721,0.6703445122534822
245724,0.20164040468129862
245728,0.44668039426902156
245738,0.23297400368299456
245746,0.34470496597960604
245747,0.4460744065925943
245748,0.3766260951095292
245766,0.23672203886387316
245767,0.6546887799581961
245784,0.2826071467573163
245792,0.3072969551707198
245802,0.6470239934188473
245804,0.20390974825511643
245815,0.15857007096701695
245820,0.33971362336275945
245830,0.4207074194821169
245834,0.1909335175911045
245836,0.2457967698242044
245844,0.45357078243584553
245853,0.25023326262955814
245862,0.15218120882651648
245863,0.5032285045513534
245882,0.648500707407016
245892,0.1886661143862499
245906,0.39516052943616264
245913,0.324563102075687
245926,0.12404759383424295
245932,0.3201070857955005
245933,0.05058221014063165
245934,0.3218111556754669
245939,0.6327941287052798
245948,0.5731735423368064
245955,0.24433303104953047
245957,0.07206409862698343
245967,0.4263134412693623
245979,0.21299259366223505
245980,0.3975962790067169
245989,0.2721495698926827
245992,0.24190806320149263
245994,0.4527068419015057
246006,0.35691455867735367
246010,0.34667573957882786
246017,0.5290710690048699
246041,0.26024105119869717
246045,0.3504240897015474
246053,0.3789053107371121
246057,0.25345946468170094
246059,0.1749289657415507
246061,0.1887562366406009
246079,0.12250833292708081
246082,0.279378653743972
246089,0.16235702212430933
246091,0.11599192873148996
246102,0.22194329994262957
246127,0.8663430103095893
246134,0.20249005907664824
246135,0.5363976230140837
246138,0.8215955986909025
246143,0.20096379461435043
246146,0.5526650291970049
246148,0.40237332916306445
246152,0.721141849353773
246155,0.38937511414775433
246164,0.1907727394516206
246171,0.7062544469673666
246185,0.08384139256642588
246192,0.6721790261125866
246200,0.5847551559876925
246208,0.19127782757652434
246210,0.16293696439608238
246213,0.2307836943988155
246214,0.5774806107606129
246229,0.17688558364001686
246242,0.2874166268136785
246250,0.5990519895155448
246258,0.11136549360367543
246267,0.8305948745661073
246273,0.24646465572664467
246287,0.16878441935148514
246289,0.2948609542168009
246290,0.4701599400171433
246302,0.21173462712591973
246303,0.27577727716117356
246304,0.30414492556284567
246312,0.4973062162181277
246319,0.881653080365512
246321,0.5332982063911366
246335,0.30864839919684023
246337,0.2392987742215752
246348,0.0915710735452543
246358,0.32125534740970463
246362,0.5542608864819882
246369,0.09235988842690336
246374,0.3714814195018402
246382,0.5232400467203402
246384,0.35644625934435914
246386,0.850820045741617
246390,0.4423323246564118
246396,0.1840530553764902
246400,0.4271806902444114
246401,0.17412964410114806
246405,0.3438947273820978
246415,0.6308313426658769
246416,0.5035349996352028
246418,0.5696122409949395
246422,0.034045447353705516
246423,0.28369852112305305
246426,0.5117153265340701
246429,0.6534181352034419
246432,0.399513993589425
246444,0.3483463651402372
246448,0.5165934624822688
246455,0.628045443196282
246469,0.5778046125257031
246482,0.13159806335861757
246488,0.16276637397088384
246489,0.5071982394987462
246491,0.31815718225101874
246502,0.1068064535912388
246516,0.23456839869047091
246524,0.6748236040098602
246525,0.4971788517948256
246543,0.628586540649359
246550,0.6160712299150674
246554,0.41119921073908927
246558,0.05450726193216089
246559,0.49368150195238925
246560,0.5315877922648803
246561,0.13284696112784367
246562,0.14547768783667173
246564,0.2651680050839711
246585,0.814874493268761
246615,0.5894458446688361
246618,0.230436551462851
246619,0.10413812438644696
246621,0.507295800106586
246624,0.1356051532911882
246625,0.15231662983181907
246627,0.7631718592968967
246628,0.3205605502578493
246631,0.40358447751757204
246633,0.39269769342690525
246654,0.27057552958364744
246660,0.34546822294587887
246665,0.806673315833043
246669,0.5202279289962863
246681,0.1614054257411553
246700,0.7121808690728347
246705,0.3161342424893573
246708,0.401218795766073
246711,0.6172851257008611
246724,0.40870932587751685
246740,0.22847526883507213
246744,0.4355260740518965
246745,0.7799798490811626
246746,0.32364990360057005
246748,0.11845003463216422
246752,0.7450724796069677
246758,0.4864912289194727
246762,0.16983529282601947
246765,0.37455152625387206
246786,0.32081555482438534
246798,0.20247498384669058
246807,0.16974793863159024
246816,0.6984226261428773
246820,0.15670761303716157
246833,0.33001440823136735
246835,0.8662790717304699
246836,0.5901057181667195
246845,0.32703889150134063
246849,0.3690550540362357
246857,0.6399776497370324
246861,0.09099409487482611
246871,0.21777231958158969
246872,0.6111574195393642
246877,0.1638483542691009
246879,0.05228816502549371
246894,0.832079487737151
246896,0.12086463145819001
246905,0.26737641072954804
246907,0.45428541788092003
246928,0.08959639941817892
246935,0.13970210247585244
246939,0.27082964287027134
246947,0.18713041868412983
246951,0.16975271822781055
246956,0.2479559611909683
246972,0.3905842218623148
246979,0.36094617109571253
247003,0.23284971000041943
247005,0.7180667517699901
247006,0.43848767259151467
247008,0.17863342265632415
247014,0.4330831240097845
247027,0.12220567727976049
247032,0.44783456675844346
247036,0.6028278983594034
247080,0.370044721365581
247083,0.26121187878346264
247086,0.260761347343442
247092,0.3282018355209668
247098,0.2474942609919016
247103,0.7211932933532942
247105,0.22695142807199561
247108,0.23714744618884837
247118,0.6114605038584789
247123,0.19771357321796212
247129,0.554406394085081
247139,0.3117882733399698
247147,0.4670486962985014
247153,0.575831112080246
247157,0.37183794623769145
247179,0.16289793078396778
247190,0.4965544503414075
247213,0.19409517769216925
247220,0.26111224964924773
247234,0.13077341940562007
247260,0.18773958857640308
247265,0.43968408917270957
247269,0.6113322663918078
247272,0.32865664794545957
247277,0.13617467611202919
247278,0.7028733191685343
247280,0.19991788062333157
247290,0.21489299654129265
247296,0.19751219231830086
247314,0.5505568310810567
247316,0.5727362462242257
247328,0.511320461806578
247332,0.37068695515414757
247336,0.7132614314971742
247340,0.5911949127422526
247342,0.3558473717497236
247347,0.2497106944021159
247350,0.44509937966017094
247351,0.16464935570969727
247353,0.5596124764589179
247354,0.27572135356304245
247360,0.22193511340181382
247371,0.4097787965408805
247378,0.1339194514756555
247394,0.38648446225364036
247402,0.22866350157311938
247406,0.41350288695542087
247409,0.08957491159071677
247446,0.35933033815792353
247453,0.1672925912873552
247455,0.6049621249912698
247463,0.11414739191359831
247484,0.15350068283535823
247485,0.3921043168097892
247492,0.5492191981929164
247497,0.6856978413836081
247510,0.20765418361376936
247521,0.49901947173065025
247527,0.5272360193893545
247534,0.617218683074579
247537,0.4137828701318675
247558,0.3566200124101353
247559,0.21514983154266556
247560,0.6276631503638974
247567,0.6046609774746453
247572,0.569154437656656
247582,0.1333515368568157
247583,0.6891674568732115
247594,0.3453187177421378
247595,0.1790299815406087
247597,0.38262461071798215
247598,0.2436336481041939
247607,0.6158176192016901
247619,0.5263998061197193
247632,0.617002948380093
247638,0.617730384697505
247639,0.6195550140312648
247646,0.4706812636926114
247655,0.18512552449638262
247660,0.18013604360132413
247672,0.46190232880781734
247677,0.1230555925194663
247682,0.3189534250098134
247685,0.6675519498213669
247690,0.4085510872252318
247701,0.0761811582416867
247708,0.6069568990800721
247715,0.4434570454509571
247734,0.20382960167698855
247758,0.26682820073300434
247761,0.1890379676032676
247763,0.3109700729150006
247766,0.33187045010067523
247774,0.21567435902433807
247775,0.5291108342441303
247779,0.1676607007639074
247781,0.2933540604092011
247783,0.40875000238107956
247785,0.33776040895822224
247787,0.04594180526083817
247793,0.1683725168016857
247798,0.2594014116492999
247802,0.4844268749115341
247805,0.3243960157894032
247814,0.08800685279074705
247816,0.37332008277236045
247834,0.2140350509000996
247836,0.13670233611988955
247844,0.6281045470595341
247849,0.5935285082267457
247852,0.046408319304706
247859,0.27908100809032554
247861,0.6681679195699155
247867,0.263264421777492
247868,0.1704038565144288
247883,0.3260618533886477
247890,0.09658839197427849
247892,0.8205167764947331
247896,0.14174660325084143
247897,0.16826056870662998
247902,0.674862425601475
247904,0.20548900209418697
247909,0.16227454019086732
247910,0.22931760940275717
247911,0.4921239975667824
247929,0.15740492971452666
247930,0.13113178401979822
247935,0.10521123732703959
247942,0.5984055437054784
247950,0.2977172830595992
247951,0.5622329120315748
247972,0.495014168294623
247989,0.3566725628299686
247993,0.5628185276075156
247995,0.5689067356618716
248012,0.2384682525347265
248018,0.3194113229720193
248019,0.41201993154566885
248036,0.12542332025682407
248037,0.340074878837183
248039,0.2561923868316282
248040,0.6318852901831733
248043,0.5035040156839171
248054,0.10745295676603854
248056,0.17498161791750275
248068,0.7366615526547672
248075,0.63185877276853
248085,0.15147569845150663
248087,0.3364825630775431
248089,0.43472253172280584
248095,0.10479371770987479
248105,0.3403251833402919
248109,0.3473915653485002
248115,0.31600149342349626
248131,0.6715398446734511
248135,0.5125957936501182
248148,0.33242261414395036
248154,0.7018724120174993
248156,0.34731144025902805
248165,0.44317055349887263
248169,0.28366091415986944
248173,0.05324186451443237
248179,0.2713715686501092
248187,0.10839702142445813
248204,0.1727568209707236
248207,0.6130635071988026
248210,0.5421605412817082
248212,0.4496923399303579
248214,0.1597816638951657
248229,0.24982219342323866
248236,0.38331435075503517
248239,0.3778704402960204
248240,0.7111897594544837
248246,0.05591285065063905
248249,0.21218082724875142
248261,0.16503512004869095
248267,0.29512222213743344
248268,0.4918143673022335
248272,0.24595679749272018
248276,0.3088195059801729
248293,0.4220524363662936
248303,0.5325175048866729
248307,0.3766080643813689
248308,0.8642291873664166
248327,0.4744477829104818
248330,0.43564662042707725
248345,0.3461904103666438
248355,0.221204165397537
248364,0.6050341798078741
248368,0.6422292468046097
248373,0.39516402779253657
248375,0.6657636145824021
248378,0.34527779666450076
248390,0.303545875881086
248394,0.31798007521044763
248405,0.13578311807379326
248409,0.5333319050332015
248411,0.18103549273024663
248415,0.3649422466741021
248416,0.29827980809979787
248419,0.6390088011516787
248421,0.06992713997674829
248422,0.16882315478696877
248424,0.21906402737969724
248427,0.46634785253029876
248429,0.7738234307520419
248435,0.06000582059353066
248452,0.3243220049657535
248461,0.34038440332532793
248467,0.2127537730685291
248472,0.3787855719696098
248473,0.19530986480162532
248476,0.2642848542713431
248488,0.7744608481744336
248489,0.5226022823949155
248505,0.19688222041253195
248509,0.5743253154407455
248510,0.4052317744133763
248512,0.18394998824648695
248524,0.7595473018042541
248526,0.40750594846724025
248528,0.16533077711897706
248533,0.09472372744726677
248546,0.216378415439531
248568,0.14360045180229133
248570,0.26491809717314985
248579,0.48755292566581315
248583,0.3948365427794097
248585,0.07310560209822324
248586,0.356662453059672
248596,0.06444148142923556
248597,0.5873450837584806
248601,0.11460076322100378
248605,0.34364107008712574
248613,0.19567389918523273
248618,0.18475523344002867
248622,0.3621458081118409
248626,0.0644806546768212
248627,0.19125371176356581
248628,0.21172042677206504
248635,0.13858047496521195
248636,0.15171396255816408
248644,0.22427144008754205
248667,0.7101670647401381
248675,0.35531904236711565
248677,0.36559378637647805
248693,0.41343569729499957
248694,0.5742144893712994
248699,0.09497750211955404
248706,0.5781729158275177
248726,0.6239716601454266
248728,0.23177897323406108
248731,0.42855543622734427
248736,0.8625562386144741
248738,0.8496752232130066
248739,0.21584882593079838
248744,0.7102110522186124
248745,0.53855183349223
248756,0.14732571671339897
248760,0.4437828767266215
248767,0.7638149912557018
248770,0.19940324844750182
248772,0.6104894632233134
248773,0.25757942132606715
248785,0.12634294703103316
248789,0.2269408124063618
248791,0.3916574039098042
248797,0.3239993260108769
248826,0.1047486813005139
248853,0.22942501515563268
248854,0.1308394330218962
248856,0.3989716245420028
248861,0.33465622470288064
248869,0.6011780486911232
248871,0.3537987659130165
248877,0.23625341423667598
248883,0.5279517392616735
248891,0.1273673692591929
248892,0.8654943949530111
248905,0.21984989537530147
248910,0.06582584592622508
248914,0.1960675355677722
248921,0.5328821045309778
248931,0.5855697373036024
248934,0.4098802116571394
248951,0.1739471069919688
248954,0.43622500424764327
248961,0.2115248819859046
248966,0.15289271892954814
248968,0.6645395553328034
248977,0.12643265369043763
248978,0.40638765289318957
248986,0.7305493559658944
249000,0.13121724620886419
249005,0.4006621179409555
249025,0.05291450063423493
249040,0.5261504684798636
249045,0.213840310680218
249056,0.47855507405208747
249057,0.04368655020405773
249075,0.3205148169077073
249084,0.3706371280649662
249089,0.34534953880892527
249095,0.7598504887105243
249101,0.5294192369456402
249113,0.1959731434268747
249116,0.14067136224509988
249118,0.42027496446685664
249137,0.6124892116796032
249140,0.2412060145654317
249149,0.5456077733004217
249151,0.22275003482876812
249154,0.33423545357791723
249155,0.3038029974913223
249171,0.18087549132655686
249173,0.8230069076643882
249190,0.2168461658016256
249191,0.1425436381756759
249197,0.3402499338353842
249205,0.7471221800340606
249212,0.6619762658153372
249228,0.30902572156808295
249235,0.353854426259193
249266,0.27128417963112217
249269,0.1335786705495475
249277,0.5535830955107859
249298,0.1440966472512454
249305,0.5034157978524033
249310,0.18202292920016067
249313,0.5017700051164691
249320,0.4700426099147562
249321,0.07904485685360345
249332,0.19528803511027146
249333,0.5229240294400399
249339,0.5184951615196611
249343,0.8300635516659342
249345,0.3238099457456732
249347,0.303699110525095
249348,0.3726718366653101
249358,0.05194477812047459
249370,0.7150085534890873
249382,0.6101025346246264
249397,0.09111507555405954
249398,0.5060662801927511
249400,0.48423503553356034
249403,0.7612860309337514
249412,0.7059561079122166
249421,0.6554256628198819
249422,0.27605961159107045
249426,0.18345668398444667
249445,0.25641858674401596
249460,0.26829529736111346
249465,0.09711923212657146
249467,0.05333194177430976
249481,0.5903857328193254
249495,0.39642447371744527
249496,0.411476547231213
249505,0.3321058124437479
249507,0.08391342593553548
249523,0.44477023473862354
249528,0.23061976699144526
249532,0.5596496453765818
249534,0.5062740107188565
249540,0.19312119263847077
249542,0.42880180718917166
249557,0.25666776210994424
249559,0.7731609802644426
249578,0.12573665484839094
249581,0.07223604472885968
249588,0.4823713748664592
249595,0.33401004127685174
249603,0.6052367658552671
249615,0.2085592745507541
249630,0.2666983818916127
249636,0.28964637620951805
249640,0.2593554533980633
249648,0.1544697830442027
249657,0.1365778868214519
249661,0.07561468971222096
249664,0.2549050710364573
